user_id,rel_id,business_id,ts
1869,4,5845,419974208
1791,4,4858,419981513
626,0,4402,419987532
462,4,4412,419987591
2184,3,5680,419988359
1536,0,5048,419989116
949,4,5726,419991415
83,4,4625,419994610
3216,1,5118,420061708
2242,5,4794,420062784
1515,2,4984,420072512
850,0,4816,420076430
239,5,5932,420086763
239,3,5932,420086999
3294,4,5958,420088237
3124,3,5926,420099581
3124,3,4544,420100560
2609,4,5243,420110132
949,4,4402,420140475
2656,4,4297,420146391
2048,5,5675,420146403
3124,5,5926,420155141
1209,2,5937,420174471
3087,4,5763,420205948
3087,4,4631,420206512
3087,4,5888,420207997
3087,4,5654,420208180
2609,4,4825,420208606
1193,5,4428,420218079
2606,4,5854,420252077
579,4,5833,420254122
2306,4,4565,420254654
1644,4,5817,420257252
46,5,5118,420257933
46,5,5477,420257979
317,3,4550,420331263
535,4,5611,420386602
3240,4,4907,420414028
3294,4,5396,420414657
3482,4,5145,420415308
771,4,5675,420417408
2993,4,4526,420470905
1916,0,5250,420494117
2715,4,5770,420549489
3147,0,4434,420595443
2715,3,4263,420605512
3171,4,5700,420607191
2425,2,5118,420607205
3471,0,4339,420636411
2280,0,4322,420684349
495,3,4399,420744909
2752,0,5889,420745393
2481,4,5942,420768468
2835,4,5049,420781012
2835,3,5467,420781132
46,5,4597,420785536
46,5,5819,420786640
3124,3,5206,420794337
2343,4,4660,420829939
3147,4,5261,420830759
3050,4,5692,420833333
303,2,5089,420844302
3017,2,4745,420860568
3060,4,5927,420867093
29,4,4966,420924304
3316,3,5219,420980803
1096,0,4341,420984495
2048,5,4390,420993602
1706,3,4700,421000512
3214,0,4980,421001047
2181,4,5506,421012405
1432,2,5016,421016789
2324,2,5935,421023003
2275,5,4234,421024046
2275,4,5118,421024191
2275,4,5817,421024885
1502,4,5635,421079104
2609,4,4930,421089776
3204,4,5350,421090825
1204,0,4228,421100016
1204,4,4826,421100305
1502,4,4234,421101628
2157,2,4345,421105799
2275,0,5564,421119838
3451,4,4543,421120472
2275,4,4650,421121122
2687,4,4330,421121779
2687,4,4331,421188531
94,4,5849,421245378
