user_id,rel_id,business_id,ts
605,0,4972,379605907
2837,4,5824,379608695
1327,0,4529,379609175
2837,3,4785,379609393
3318,4,4534,379624630
478,3,4514,379626135
613,4,5043,379630010
3017,2,4302,379631876
2560,4,5789,379645175
2560,3,4516,379645362
3251,2,4534,379645428
2409,4,5935,379686333
306,5,4250,379690344
3110,3,4899,379692397
1759,1,4258,379701193
3049,4,4263,379701954
3049,4,5772,379702047
1167,4,4798,379702948
613,1,4980,379707495
3357,4,5954,379708677
1333,1,5959,379716682
2032,4,5870,379722810
3087,2,5959,379725524
3109,4,5766,379727824
1948,0,4535,379730614
1948,3,4323,379731486
1582,0,5859,379739360
3352,2,5496,379739806
3352,1,5617,379740430
2466,1,4224,379768832
2466,4,4234,379768897
3398,1,5959,379768950
2901,0,5232,379786323
3078,0,4878,379790532
81,1,5954,379790548
2846,3,5753,379790725
3147,4,5450,379791502
3147,4,4477,379791642
3137,0,4838,379791717
3137,4,5954,379791931
3102,3,4661,379793543
2760,2,4403,379793956
3034,4,4390,379802570
3034,4,5790,379802888
3185,4,4250,379805359
3409,5,5820,379811382
3409,3,5820,379811416
3525,4,4297,379813882
3525,4,5800,379813982
3525,2,5440,379814065
1093,4,5608,379818601
2846,4,4399,379860755
3296,0,5703,379865259
975,4,5958,379873536
1173,4,4346,379874121
1604,0,4618,379878349
975,4,4987,379878997
3122,4,5519,379892751
916,3,4984,379892822
2632,4,5772,379894128
3469,3,5833,379895635
118,4,5879,379896731
2784,4,4277,379897120
3512,3,5677,379898642
3122,4,5155,379905309
2971,3,5898,379906738
755,3,4407,379906772
2971,4,5539,379909787
3162,4,4971,379942007
975,0,4321,379951913
1333,4,5940,379956791
3429,4,4943,379965921
975,4,5712,379975684
3449,1,5789,379985265
3234,2,4629,380001280
3489,4,4241,380011591
3510,4,5068,380020378
3510,3,5648,380020673
3504,3,4737,380035958
2846,4,4525,380037939
2323,3,5706,380039954
3235,4,5268,380043012
2946,0,5614,380045268
2880,3,5972,380047119
2880,3,4946,380047486
2880,2,4238,380051846
2880,3,4491,380053624
2880,2,5802,380053848
167,4,5942,380064904
613,4,4419,380068387
1664,1,5945,380069314
3262,4,5826,380071902
3504,2,5883,380074165
1368,0,4351,380077914
3035,4,5954,380082930
3078,3,4238,380114089
3500,3,5118,380117836
2538,4,5858,380123533
2538,4,4608,380123707
2846,2,4930,380129313
1654,0,5082,380131461
1592,4,5845,380138341
1592,2,5012,380138748
2383,5,5658,380144080
2383,4,5658,380144236
1596,4,5925,380144297
2914,4,5186,380147903
3367,4,4253,380147959
1404,2,5766,380157185
183,2,5766,380157301
3528,4,5663,380158371
605,4,5049,380160139
3010,4,5954,380162749
2007,0,5671,380166874
3122,4,4244,380167928
2408,2,4324,380208333
85,4,5935,380214718
3410,0,4844,380222246
3470,0,5357,380225398
2457,4,4494,380229533
1221,1,5340,380232059
2499,4,4346,380234517
2895,4,5845,380238232
3454,5,5316,380240991
3454,4,5316,380241053
1866,0,4350,380241332
2180,4,4255,380242866
1252,4,4784,380242925
3519,3,4361,380242986
3519,3,4624,380243155
303,3,5972,380248108
1920,0,5102,380248425
3122,4,5897,380250350
2887,1,4508,380250652
3109,4,5717,380293655
3318,4,5845,380295141
2911,0,4608,380296437
923,2,5068,380296498
2911,5,4709,380297253
2911,4,4709,380297317
3122,4,5772,380301979
3122,4,4290,380302271
2914,1,5700,380303142
3248,4,5671,380307446
975,4,4742,380314172
3504,2,5912,380314849
1656,4,5099,380316899
3122,4,4788,380319616
3125,3,4459,380341422
3500,3,4709,380378711
3311,3,5898,380380235
3311,0,5440,380380471
3311,3,4709,380380663
3311,4,5870,380380842
1866,0,5340,380384466
10,4,4303,380386629
10,4,5181,380386819
10,4,5750,380388903
2918,4,4344,380390324
3064,4,5560,380390875
3070,3,4250,380392177
2342,1,4410,380392320
3070,3,4319,380392625
3070,4,4238,380392741
3070,2,4709,380393274
3070,4,5387,380393741
3070,3,5717,380395093
2037,2,5787,380397981
2037,4,5197,380398321
2037,4,4390,380398611
3504,4,5954,380400630
3245,2,5768,380401240
1265,1,4300,380403803
1971,4,5092,380417295
3519,2,5500,380418293
3504,3,5955,380418336
3017,5,4872,380418603
3504,4,4468,380418604
3504,4,4645,380423433
3504,3,4298,380429840
2003,4,5929,380475118
1538,5,5792,380475349
1469,4,4226,380479670
2033,4,5958,380480617
35,0,5718,380481543
3504,3,5768,380491092
3463,4,5663,380493849
2919,2,5926,380505858
2224,0,4230,380509060
2224,4,4344,380509175
1383,2,4736,380555210
83,4,5337,380557513
2240,1,5792,380565014
330,4,5218,380571149
330,4,4344,380571351
330,4,4253,380571564
3227,4,4491,380573702
2391,0,4399,380595190
3337,3,4253,380627611
3337,2,4709,380628245
257,3,5186,380628929
3165,1,4677,380635223
3296,0,5703,380658604
1675,2,5122,380666099
3110,3,4303,380666375
3240,4,5479,380670153
1922,4,5006,380674550
2378,0,5964,380677633
3337,4,4284,380714670
515,2,5955,380717084
2559,3,4604,380721039
2162,4,5856,380726237
2419,3,5897,380730499
2708,4,5630,380741173
2941,1,4329,380743157
1679,1,4382,380756586
2648,5,4737,380757823
2648,4,4737,380758114
1096,0,4376,380759493
1292,1,5648,380759536
2741,0,5277,380763649
3489,4,4980,380764820
3122,4,5719,380765685
2125,3,5902,380782401
945,4,5954,380809990
258,4,5832,380816285
3245,1,5582,380819126
387,4,5059,380820532
1910,4,4650,380820974
3455,3,4280,380830704
2477,3,4795,380832894
3093,3,5002,380833284
3455,3,5037,380833461
3232,4,4555,380835347
2518,0,5467,380837347
2518,4,5440,380837463
1262,2,5043,380840663
530,4,5935,380843894
3508,4,4891,380845910
3093,3,5037,380847049
3231,4,5954,380848737
1381,4,5922,380855418
3122,4,4857,380859996
3122,4,5186,380860713
962,3,4826,380863215
962,5,5387,380863332
2759,4,5574,380894674
2896,3,4564,380898948
2896,1,4267,380899705
2896,4,4811,380899963
3489,4,4980,380901580
3289,4,4238,380903800
3391,4,4270,380907152
3482,3,5030,380907871
3457,2,5918,380908260
1596,0,4761,380908754
3457,0,4914,380908869
1309,0,4745,380913275
812,4,4672,380913674
1596,4,4441,380913997
3391,4,5186,380914607
1257,5,4638,380917272
2501,0,5173,380917796
1022,2,5045,380918889
1022,4,5049,380918920
559,2,5663,380919011
522,5,4334,380920483
2896,3,4289,380925763
3100,2,5954,380929426
3219,2,4226,380931820
3219,3,5898,380934055
3107,0,5067,380941514
3144,4,5936,380941767
3144,4,4726,380941998
1591,4,5361,380945767
2899,4,5799,380945797
1280,0,5122,380968500
2846,4,4596,380981811
2880,3,5302,380982600
3499,4,5735,380994629
3484,3,4376,380997672
1292,3,5942,380999527
1292,2,4253,381000032
1292,2,5923,381000909
1292,1,5663,381001875
3528,4,5828,381005969
3528,3,5648,381006145
1792,0,4351,381010520
382,0,4788,381012967
3093,3,4280,381015200
1966,3,5926,381021685
3201,4,5898,381067414
2708,2,5012,381088027
1910,0,5612,381088670
2796,1,4399,381089384
3336,4,4250,381092912
2657,4,4344,381095673
3437,3,4359,381101457
3210,4,5923,381103397
2606,5,5300,381103843
2567,3,4284,381108635
2836,3,5972,381115013
2682,1,4390,381151448
3314,4,4319,381157729
3314,4,5118,381157942
3314,4,5266,381158635
3484,4,5972,381166096
3358,0,5070,381177277
3164,4,4708,381186016
3017,3,5811,381191802
3017,5,5811,381192595
975,4,5601,381193565
2846,4,5809,381195534
3144,4,4228,381255903
1434,4,5186,381263084
2332,4,4534,381263149
2272,2,5941,381264691
108,4,5481,381270843
2459,0,5493,381273331
83,3,4297,381273527
565,4,5086,381274257
1547,4,4930,381275046
3267,4,5399,381277586
3519,4,5457,381285382
3504,3,4708,381289519
3078,2,4565,381327840
515,0,5815,381330620
1193,4,5012,381332998
1193,4,4408,381333223
1193,3,4224,381334030
1193,3,5440,381334216
1820,4,5477,381338372
2983,0,4858,381339950
3519,3,4577,381340548
1733,4,5539,381341199
1733,4,5456,381341290
2880,4,4407,381341863
2880,2,5510,381347613
2843,3,5049,381347727
377,3,5466,381349354
1007,4,4650,381355936
3512,3,5677,381365889
3255,4,5942,381372752
3244,2,4473,381373610
2918,4,4372,381375026
2341,1,5118,381375147
3504,3,5789,381379784
3504,3,5874,381380100
3244,3,4303,381380277
3504,4,4691,381380571
3504,3,5477,381380983
3244,3,4901,381381105
3391,4,5467,381417959
2914,2,5387,381420455
3272,1,4620,381421159
1781,4,5608,381427906
1117,5,4303,381429146
3265,4,5625,381433940
2606,4,5421,381439044
2754,0,5095,381446901
3504,3,5421,381449340
3244,2,5885,381450505
3244,3,5118,381450915
3244,3,4290,381451237
3519,4,4528,381451629
3177,0,4862,381452427
2606,5,4399,381454689
387,5,5738,381454820
3122,4,5464,381457718
3483,0,4327,381469163
1820,1,5926,381495675
3396,4,4339,381503050
2848,4,4455,381503802
2563,5,5379,381504009
2759,4,5012,381505048
3318,4,5924,381505734
2567,3,5190,381510147
2567,4,4811,381510388
3468,4,4351,381511960
2662,0,4337,381514097
3291,4,4648,381516181
3291,4,5961,381516591
3429,2,4351,381520654
3388,4,4235,381521689
3388,4,4237,381521782
2579,0,4865,381523182
1733,4,5822,381523409
402,4,5467,381527791
3517,1,4302,381540839
3517,4,4356,381542484
613,4,5341,381543827
3521,4,4912,381543935
3500,3,4289,381544332
3521,3,5789,381546411
2350,4,4225,381547636
3504,3,5019,381562295
