user_id,rel_id,business_id,ts
10785,2,31319,449692349
19535,4,33663,449695662
16571,2,35371,449695812
4498,5,31462,449700515
16694,4,33465,449701246
13913,4,30978,449704617
13913,4,34774,449705620
6382,4,34815,449708882
22858,4,31247,449715952
22858,1,31954,449716230
22858,4,31596,449716559
22858,4,32160,449716677
22348,3,31129,449717023
22348,2,35242,449718223
22348,4,31411,449721333
11596,2,33259,449721794
22348,5,31411,449722273
22506,4,35228,449725176
16338,0,31326,449728945
6415,4,35459,449733653
5968,4,32322,449735837
22809,5,33723,449737701
22809,4,33723,449738182
17060,3,32048,449743492
21121,4,31436,449772053
16694,4,34085,449772412
21121,4,34110,449772629
5123,4,34877,449773826
12416,4,35192,449781813
12416,4,32154,449784090
12416,4,30961,449784624
16230,4,31215,449787147
16042,0,31294,449789929
17396,3,34284,449790907
19413,4,32471,449791036
16042,4,33097,449794939
6149,4,35044,449795255
16408,2,31436,449798059
5629,4,33818,449799004
9520,3,31056,449799993
23321,4,31062,449800695
9520,4,33976,449801185
9520,4,34517,449802202
22403,4,31377,449802336
22403,4,34320,449802615
22403,4,33202,449802779
22403,4,31860,449803092
22403,4,31762,449803202
1684,0,34448,449803801
15934,4,31258,449804394
9046,3,34943,449805413
4958,4,32626,449805893
9046,4,33589,449805952
14866,4,34735,449809389
14866,4,30990,449809510
2810,5,31260,449812860
11419,4,32995,449814156
14511,3,34525,449814816
14107,4,34820,449816617
4498,5,31462,449819541
19098,5,31860,449822600
14942,4,33628,449828982
8285,0,32684,449830049
22044,0,32382,449832428
16586,0,31469,449860443
16066,4,35124,449864246
16586,4,31042,449864283
16586,4,31130,449864644
16260,5,31548,449866746
19339,2,34114,449866914
22348,3,35242,449876922
5023,4,34611,449878305
18853,0,31294,449879108
18260,1,31106,449879737
16751,4,32139,449882713
10311,3,35071,449882852
18092,0,35290,449887946
321,4,34835,449889887
11701,0,31049,449890207
8484,1,34035,449892932
18853,4,32017,449894937
21662,4,33568,449895506
18853,0,34125,449895777
7299,3,31186,449896558
19535,4,34293,449901491
19939,1,32858,449902257
8229,0,34974,449903230
12416,4,31186,449903675
22992,3,34155,449907338
19955,3,32530,449907665
22562,3,31506,449908408
13646,3,33801,449909535
22562,4,31349,449909946
23670,3,34551,449911614
18571,2,34848,449912906
13393,4,31884,449915140
16751,3,31330,449917491
20893,5,34366,449920183
18675,1,35204,449921679
18848,4,31954,449924137
10533,4,32019,449925434
13392,3,35095,449948017
21709,4,31179,449948163
10966,0,33509,449950199
21175,4,34822,449950931
12416,4,31721,449951399
21175,3,32954,449951507
5986,5,33327,449953632
17548,3,33205,449965871
17548,4,31697,449967787
2841,5,32993,449969070
23467,1,30983,449970947
12113,4,34980,449970962
12113,4,31869,449971476
19098,1,31146,449972246
5145,4,35430,449972257
19098,2,31860,449972296
20888,3,30938,449972314
20888,3,32662,449972448
7434,1,31368,449973299
21994,0,33901,449983624
10300,3,35261,449984287
21994,5,33363,449984920
17767,1,31306,449984934
21994,4,33363,449984967
10300,4,34974,449985517
16914,5,35199,449987455
2625,3,34822,449988512
5388,4,31217,449995709
10127,4,31258,449998942
19577,3,31146,449998963
11281,4,31680,450001294
19577,4,31125,450002881
10246,4,35298,450010206
22202,4,34519,450036454
5001,4,34937,450044014
21008,4,34667,450044905
12754,1,34545,450046274
18308,1,30978,450047757
18157,4,35298,450050347
18588,2,31319,450053054
18308,2,34112,450054044
18308,4,31916,450054270
18731,4,31514,450055324
1912,3,31151,450055325
16933,4,35298,450056825
16933,4,32480,450056956
16933,4,31351,450057004
11483,3,34528,450057230
2384,4,33852,450057323
19892,4,35062,450059767
488,4,30978,450064899
14511,3,32993,450065557
14511,3,35175,450065771
17935,3,34977,450069543
1681,4,33927,450069598
19577,2,35366,450081526
19577,5,34822,450085778
19577,4,34822,450086175
9652,4,35433,450089283
21020,5,34168,450089384
4958,4,32304,450097444
9906,5,34608,450125871
14872,4,31026,450129673
14872,4,33587,450129729
17588,4,31916,450131441
18607,4,33403,450133318
13973,4,34550,450134729
23724,1,30961,450135098
13973,2,35449,450135234
13973,5,33849,450135452
11336,3,32532,450140364
3458,4,31759,450141867
3458,4,34565,450143158
12113,3,35127,450143771
20041,4,33340,450147084
21175,3,31026,450153921
19372,4,34622,450158112
19372,4,31884,450158305
7130,0,32265,450159263
23737,4,35415,450160552
17767,4,31169,450168967
18712,0,35182,450172382
6259,4,32656,450172792
21008,5,34794,450176824
22625,4,31172,450177048
833,2,31252,450178103
6056,4,33592,450183831
8419,3,34213,450216585
23509,4,31800,450218681
11596,3,35121,450227228
11833,4,30945,450231471
9039,0,31057,450236284
9039,1,32079,450236586
9039,2,34035,450236645
21951,4,34492,450237076
11804,3,31256,450238240
19892,2,35194,450238832
10223,4,31561,450238896
488,3,32294,450242520
17393,4,30961,450247123
21921,0,31068,450249767
23259,3,34027,450252973
4069,3,34814,450254841
20745,2,35026,450255097
8738,4,35212,450258746
4958,1,31951,450259847
8419,4,31151,450262773
18733,3,31125,450263101
22196,4,31090,450263296
3203,2,30995,450265786
21008,3,34794,450271171
21008,5,32595,450273928
18597,4,31412,450274489
18597,3,32586,450275013
16360,4,35089,450281745
20839,4,34497,450311013
17370,4,35161,450312005
12905,0,32799,450313351
3458,2,31216,450313501
22463,0,35307,450314447
10190,4,34002,450315432
9744,4,34966,450315904
9744,4,34429,450315998
19577,4,31936,450316228
19577,4,33932,450316544
21008,3,34319,450320925
11498,4,32017,450324501
11281,4,32445,450327489
1763,3,30926,450327828
20888,1,34965,450336965
15249,2,31829,450337053
23339,0,30952,450339110
11791,0,31406,450351909
21737,3,34525,450353031
16586,0,33628,450356050
9235,3,34723,450357767
20621,4,34085,450358269
1763,3,33369,450386913
9652,4,35028,450389320
13242,4,33582,450393990
9117,3,33056,450394723
21564,4,32126,450395782
3804,4,34337,450400384
11498,4,33628,450400680
10127,4,35292,450400951
11498,4,30978,450401392
3422,5,31249,450403890
15857,4,31116,450404068
23308,0,31377,450405540
11281,3,31557,450413715
23323,4,34856,450414269
8984,4,31994,450414276
15459,3,31215,450415219
