user_id,rel_id,business_id,ts
27925,4,45386,434334158
8812,4,51183,434334480
33144,0,44657,434336072
23761,4,43737,434336274
33144,4,47980,434336505
30929,1,50457,434336827
16675,3,47563,434336952
16675,4,44661,434336985
33144,4,44726,434337139
33144,5,42541,434338632
33105,4,51309,434340367
26532,0,48666,434340983
26532,4,47755,434341986
17213,4,50191,434343239
3245,4,41947,434343281
17213,4,43818,434344190
8493,4,51368,434345601
5030,4,45569,434347190
5030,5,42043,434347498
25939,4,51689,434351794
25939,4,42189,434352011
29352,4,46728,434353062
6227,2,51131,434365477
14572,4,48164,434373280
33488,4,48090,434374594
33488,4,42270,434374873
20916,0,43398,434375159
32526,4,51392,434376053
19328,3,49001,434378802
21841,3,51003,434380681
33497,3,51403,434382553
9774,1,50459,434384341
31887,3,47433,434385053
32145,5,51745,434385236
32799,2,51693,434385599
4027,0,51285,434386453
20667,4,42338,434389563
26713,0,48036,434390542
30831,4,44249,434390926
16094,5,47708,434393102
26169,4,50264,434393437
22617,0,43808,434393607
18295,4,42079,434393778
31703,3,44121,434393949
26845,2,51236,434397939
31759,0,45306,434398654
13017,4,50074,434398923
32951,2,50010,434400374
25001,4,43114,434402057
33391,1,51720,434402265
27925,3,48778,434402469
26188,1,51308,434402536
6083,3,51786,434402773
9438,3,42161,434403139
3245,2,42606,434405198
23312,4,50222,434407478
22912,3,45834,434410227
33327,4,51771,434410314
17636,3,47789,434410431
21580,4,50195,434413777
21580,4,44242,434414161
21580,3,49519,434414413
14226,4,42828,434414728
28671,4,48510,434416723
18172,0,43845,434417336
25994,4,51767,434417756
25091,1,49041,434418700
28406,4,44587,434419212
30822,4,51537,434422940
12804,3,49207,434423720
27530,2,45303,434424821
24530,4,45715,434424898
31190,3,41994,434426385
7653,4,41961,434427182
25264,5,49751,434427875
30378,4,43584,434447546
30125,2,50765,434465448
23875,3,49570,434465508
17505,1,49342,434467916
29502,4,46398,434468781
10011,4,50635,434471420
21886,3,42685,434471525
21886,4,51383,434471702
21886,4,51620,434471783
21886,3,50481,434472029
21886,3,49007,434472108
29342,4,51426,434476242
20685,4,43898,434476342
28671,2,50606,434476754
11306,0,43657,434477457
21886,4,44758,434478858
27349,3,52026,434479120
10773,4,48088,434479182
21886,3,50814,434479202
21886,4,49448,434479323
33327,2,45216,434479343
24256,4,45607,434479552
20214,3,51118,434480378
20685,3,51566,434481035
5671,4,49826,434481296
18556,4,43016,434481806
33008,4,48809,434482083
21886,3,47226,434482688
15879,4,47720,434484192
28379,1,50362,434484873
29277,4,50013,434484996
29277,0,51819,434485446
18059,4,50512,434485975
31599,3,52182,434486154
8967,4,50638,434487125
1344,4,49860,434487808
23830,5,50769,434488711
967,4,43992,434491005
967,4,50895,434491512
967,4,48090,434491743
967,4,41961,434492029
967,4,42026,434493319
22946,0,48072,434493609
34382,2,43737,434499430
28205,2,42944,434499549
34382,1,41933,434500167
30252,3,51705,434500209
33394,3,50340,434500451
33394,1,50268,434500792
26804,0,47185,434500892
29539,4,48306,434501221
27672,2,48566,434504550
32253,4,45653,434504868
33893,1,47566,434505102
33893,4,49968,434505282
19341,0,50608,434506276
18443,4,42162,434509378
24477,2,47769,434510598
6850,4,50895,434510965
26188,0,41943,434511922
33863,4,50825,434514688
1118,0,47603,434515154
16953,0,46417,434516434
21110,1,51725,434522023
31291,3,50211,434523229
31291,4,42455,434523459
28512,1,50645,434534493
12130,4,45892,434540936
16729,4,48700,434542488
28452,4,49589,434546833
5822,2,50631,434548702
5822,3,43681,434549670
32384,4,43102,434549745
15822,2,44084,434549908
28379,2,49054,434551423
32313,3,50349,434552675
8465,5,48002,434553103
33301,3,44400,434553966
33301,3,45450,434554859
20784,4,49005,434555072
20784,4,48974,434555261
20784,4,51308,434555533
24354,3,47984,434555600
24354,3,42409,434555762
7658,4,49617,434555795
7658,4,43271,434555923
7915,2,51080,434556289
33394,2,43584,434557275
26342,1,46514,434557287
33394,3,41937,434557987
5950,2,49803,434558155
20072,4,48390,434558907
18228,4,45467,434560239
21008,4,50031,434560446
21008,5,42270,434560496
25023,4,51318,434561787
8570,4,44383,434562438
3504,0,42420,434562918
33670,4,50289,434565799
17636,5,43100,434565824
24095,0,44387,434566410
29820,0,48855,434567083
12349,3,42099,434567972
6883,4,44006,434568601
32925,4,42804,434568800
6349,4,42171,434569623
15256,1,42154,434569826
26307,4,42292,434570067
29418,4,50266,434570819
29418,4,50895,434570962
16310,0,47098,434571516
25176,4,51678,434571573
29418,4,47789,434571638
29418,4,47288,434571889
29444,4,43444,434572908
8244,4,51689,434575467
28588,4,46931,434575931
27524,2,42355,434578214
25852,4,44025,434579351
28264,4,51805,434580160
31599,4,50499,434581123
967,4,42796,434581177
30084,4,51273,434581660
25338,4,52144,434581665
31352,2,44490,434581973
12804,3,46114,434583214
26307,2,41901,434585286
34328,4,51477,434585419
17810,4,50626,434585952
26307,5,43604,434586573
32088,4,45492,434586615
1689,4,47234,434587178
33105,3,49319,434587859
19434,4,51845,434587876
31703,4,43964,434587908
33105,3,51611,434588620
14632,1,48515,434589284
19592,4,51293,434589970
32623,3,51236,434590579
6244,3,44204,434590674
23388,4,49109,434591026
23848,4,44273,434591069
23848,5,48158,434591114
6244,4,47115,434591313
30017,2,47550,434591385
6244,0,44787,434591653
9713,4,42189,434592842
14583,5,51953,434593362
31352,3,51349,434593817
29471,3,42185,434595533
31380,0,41916,434595949
28379,2,41900,434596684
26593,4,51129,434598128
8166,4,51072,434598283
31785,4,46421,434601014
29009,4,50122,434602078
12074,0,43582,434602365
30769,4,50457,434603569
7186,4,42719,434604820
27524,2,46359,434605007
7186,4,51322,434605458
26118,1,51009,434605549
11846,4,47051,434608837
31222,3,47856,434608973
31222,0,51671,434609714
27312,4,42783,434609839
9989,4,42523,434617213
11094,0,44560,434629901
10286,4,52177,434631188
28379,3,49983,434634535
31843,4,42099,434634594
29659,4,48932,434637932
31275,5,50895,434638335
14321,4,45446,434638425
22912,4,43446,434639560
33253,4,50317,434642624
26639,4,41960,434642995
18335,4,52119,434643992
12924,0,51769,434644419
16543,4,43892,434645155
