user_id,rel_id,business_id,ts
30290,4,51773,381352444
30339,1,42237,381352502
30339,2,45470,381352600
23074,4,42218,381352738
30339,4,42346,381352803
8465,5,47951,381352882
30339,3,49223,381352956
30339,3,42409,381353044
28986,3,50010,381353118
28986,3,50982,381353529
31539,0,49617,381354068
32145,3,47656,381354251
32145,5,47345,381355751
31389,0,43824,381356444
33419,4,45438,381357081
34362,4,43126,381357278
6793,3,41897,381357446
34362,1,46770,381357491
6793,3,52070,381357700
26206,0,42447,381357894
34362,2,44167,381358006
15496,2,50465,381358016
23825,4,51762,381358114
6830,4,50725,381358632
24398,5,45375,381359913
12313,4,50403,381359970
24398,4,45375,381359979
18029,4,51916,381360092
33607,1,45824,381360880
6040,4,47720,381361287
33408,0,51620,381361635
28986,2,51955,381362610
27734,3,43445,381362709
27734,4,46114,381363827
33277,4,48446,381364070
32422,3,42264,381364969
28391,1,48355,381365001
24570,4,50652,381365147
8534,1,43227,381365178
10882,4,50652,381365473
25607,0,49826,381366093
30339,4,50145,381366843
13109,4,43884,381367381
6462,5,44214,381367463
34111,1,43126,381367623
26365,2,43264,381367706
27639,4,41962,381367844
12016,1,46186,381368562
32268,4,51298,381369067
16326,1,47178,381369477
29848,0,47774,381369560
29462,2,46047,381369648
21456,4,51797,381369716
14944,4,50040,381369849
29848,0,51778,381370561
32580,5,50867,381370597
15792,4,51668,381371838
31088,3,45657,381372265
24308,2,51250,381372512
13574,0,42447,381372902
27269,3,45210,381373467
33320,4,42206,381373992
19704,4,51411,381374185
32979,4,51003,381374186
33320,2,43825,381374315
32913,3,52109,381374597
27269,1,47255,381374691
12665,4,51916,381374946
32742,3,42122,381375029
25285,3,50969,381375330
30847,1,49054,381375729
27734,3,52048,381376819
12003,4,52079,381376974
16470,0,46412,381377026
20806,4,50380,381377238
33898,5,52173,381378584
30474,3,44863,381379068
1430,0,49856,381379245
30474,2,49250,381379324
34407,4,44587,381380106
15793,3,42094,381380625
15793,5,42094,381380703
27169,3,49448,381381060
23385,3,42215,381381317
27169,4,51117,381381603
14794,4,51699,381381960
27333,5,43123,381382194
12003,2,44006,381383465
257,4,43018,381385406
28441,0,42456,381385860
6453,0,50664,381401994
34376,3,44631,381404269
16551,4,50644,381404831
27034,0,45665,381405517
32345,0,51102,381406492
29842,4,42534,381407032
5200,4,49901,381408606
5200,4,52109,381408666
5200,4,48355,381408726
