user_id,rel_id,business_id,ts
8287,2,23996,454583488
15263,0,19702,454584231
8178,3,19008,454586088
13058,3,23621,454611786
13058,3,21576,454611975
12064,4,24251,454621023
767,1,23836,454621543
767,3,18672,454621865
5192,5,21768,454625471
2687,3,23912,454625794
3702,0,22677,454628905
13913,4,20949,454632369
2391,4,22493,454633530
10770,4,24051,454634120
3031,4,18753,454635049
8038,0,21487,454636036
9377,4,22404,454636160
14766,4,24092,454637009
767,2,23660,454638552
205,0,18889,454640334
8165,5,21419,454642813
8165,4,21419,454645840
13200,5,19298,454645884
6373,4,22198,454648309
12233,4,18605,454653968
1965,4,20592,454656798
15445,3,24187,454661457
9091,4,23451,454665131
13311,1,23937,454671066
8287,3,20058,454673780
13311,4,22502,454673954
15150,5,19008,454695985
14457,4,18538,454697135
11177,3,23187,454697745
5447,2,19222,454700110
7503,1,23993,454703628
12484,4,21716,454708261
11087,4,23497,454711321
8249,4,21940,454713761
6895,0,20769,454715967
9737,4,22133,454716280
3553,3,18535,454716507
3553,3,18724,454716960
5541,0,21675,454717921
8845,4,18690,454719038
3553,2,23451,454719742
2583,3,21648,454720695
6770,5,18782,454721258
5049,3,19468,454721547
3388,5,19415,454724026
15004,5,21191,454724187
8919,4,19601,454726472
15326,4,23990,454728114
13605,4,22317,454728857
15139,3,24018,454731449
15139,3,22708,454731529
15139,2,18566,454731635
3553,4,24317,454731776
15139,3,19056,454731987
15139,2,24032,454732078
15139,3,19560,454732662
2075,4,24377,454733000
12166,4,19891,454737761
14327,4,19426,454738627
6011,4,23515,454739522
2583,4,24243,454740546
2391,4,18790,454743462
13324,3,21881,454744574
10657,0,24352,454745080
6562,4,21433,454751465
14886,4,19511,454754209
9987,4,20605,454755250
13835,2,23628,454769155
14919,4,21507,454777892
14693,2,18678,454790083
1747,4,18565,454795163
4740,4,21707,454795406
4567,2,23669,454795695
15152,3,19092,454796488
4941,4,19364,454797220
4247,2,18604,454800665
4247,2,23962,454804072
14923,2,22519,454804959
15680,3,18754,454807934
14067,5,19913,454809011
5507,5,18883,454810364
3010,0,20748,454811799
241,2,22781,454815213
13625,2,18594,454816447
13625,3,22930,454816514
10408,4,18564,454818723
8570,3,24275,454819864
5652,1,18536,454820976
5507,5,22913,454822106
11912,4,19484,454824341
657,5,23150,454825657
13667,4,23831,454826329
8165,5,19176,454826629
111,1,22706,454827309
6283,5,19114,454830334
8669,4,23393,454832008
8083,0,23265,454832213
11080,4,18662,454833611
4471,4,24075,454833778
3993,3,24305,454834708
8388,4,18645,454835439
5049,3,19421,454835637
11128,2,24395,454836664
11673,5,22970,454838242
58,3,19116,454841662
4453,5,18720,454842569
7205,2,23346,454846965
12056,5,24132,454847071
14903,4,23549,454854754
7767,4,19974,454866694
6283,5,19114,454879199
13576,4,20841,454885034
12106,0,21752,454885526
2583,4,24101,454886866
6395,4,19915,454892872
5847,4,24063,454894365
14371,1,24099,454897730
7973,0,22083,454900715
14889,4,21247,454901877
13549,4,21870,454902224
14879,4,24151,454903042
12940,4,23285,454903514
12940,4,23635,454903533
15296,0,18789,454904814
12064,3,22538,454905295
8165,5,24311,454907010
12940,4,20869,454907051
14455,4,19086,454911373
12174,4,23996,454912274
4527,4,20944,454916585
2583,1,24060,454918418
15294,0,21266,454921175
1301,4,18903,454925184
12639,0,19727,454925444
1012,3,22793,454952436
1012,4,18842,454954063
11253,0,18649,454956271
10964,1,20570,454958029
5049,2,23761,454958305
8340,3,19335,454965338
14668,4,20484,454966083
11536,3,24339,454970424
3956,0,23750,454970478
3791,2,18864,454971875
13273,1,23486,454973812
13273,2,24069,454974407
12454,1,24069,454977287
8628,3,24338,454979133
14002,1,24101,454979375
15575,4,21716,454982086
10616,4,18890,454982543
8165,5,21326,454982793
12220,3,22265,454986156
2391,4,24152,454988084
12510,1,19929,454989631
11961,4,20620,454990893
13056,0,22438,454993404
11904,2,19241,454993810
11904,2,23393,454994136
11904,4,22307,454994329
11904,3,23761,454994537
2854,4,21191,454994608
11904,4,19819,454994747
11904,4,19464,454994972
15623,0,21746,454995940
15648,4,20841,454997990
9947,0,24209,455000743
6594,4,19935,455002514
13534,3,23508,455004874
14001,0,19555,455004956
2847,0,19084,455005648
10481,1,21870,455006163
14585,2,24007,455007360
6266,2,18584,455007550
14759,0,19336,455007805
8625,0,19061,455009115
14800,4,22548,455009582
12369,0,23538,455015494
7512,5,19092,455016083
15391,5,19913,455020068
8169,4,20228,455021267
11177,3,19008,455027803
14953,4,23987,455032829
1500,4,24200,455037189
14948,0,19551,455042212
13701,4,18870,455046567
9796,4,18704,455049600
10102,3,19255,455049895
4857,4,24158,455051525
4857,4,18538,455052134
9843,3,19348,455055519
13673,3,22796,455056080
13673,4,24282,455056607
13492,3,22974,455058048
13839,0,21840,455060656
13864,0,24200,455060927
1177,4,21791,455062384
15245,4,22679,455063659
15245,2,19419,455063799
15245,3,19939,455063960
7690,4,23579,455066652
10061,4,23582,455066841
3244,3,24383,455068561
8834,5,18764,455068772
241,4,22226,455070021
12388,4,18567,455070453
4187,5,19041,455070921
8521,1,22796,455071361
13701,4,21075,455071973
10136,5,19178,455073429
3948,2,23451,455073495
13815,2,22265,455074717
12084,3,18660,455075168
14205,4,23700,455075233
13701,4,18950,455076494
