user_id,rel_id,business_id,ts
4244,4,24063,412989593
15717,4,18635,412989626
5035,4,23417,412989639
15717,4,18833,412990052
15576,4,20841,412990101
15717,4,23389,412990522
13960,4,22402,412990984
13562,0,18999,412991168
799,4,18536,412991842
5368,4,22111,412992757
9300,4,23891,412994540
14038,2,19060,412995336
9882,0,18815,412997027
15114,2,18862,412997055
13681,2,19107,412997375
2609,5,23092,412997507
2967,1,22342,413003483
15713,3,18577,413004240
11123,4,24394,413004512
15713,4,20163,413004534
15463,1,22793,413005621
11397,2,21941,413006253
14744,3,20841,413006852
15201,0,22531,413008023
14662,4,24111,413008870
15239,4,22538,413009995
8845,4,21277,413011400
15348,4,23088,413011788
13900,2,23628,413012941
11688,2,19045,413013303
11688,2,23612,413013410
11688,1,23629,413013580
15090,5,24146,413016532
2409,3,19266,413018392
3621,1,22392,413019243
10804,2,24069,413025868
15400,3,22099,413031473
15400,3,19055,413031774
6549,0,18649,413055154
15183,5,18538,413057502
7322,3,24018,413058384
15671,3,19232,413060988
14886,4,18673,413061184
14886,2,19048,413062110
8577,1,22834,413064189
13570,3,24017,413064781
10500,5,22934,413065610
8941,4,22710,413066032
7198,2,19780,413067982
14435,4,22129,413069765
14435,5,22129,413069854
8093,4,23965,413069883
14435,4,22887,413070202
8486,4,24242,413073134
5054,4,23695,413073861
9038,1,24015,413074716
9618,4,21968,413074897
11858,1,19960,413075062
9618,3,24211,413075145
7105,4,23918,413075541
2589,3,24339,413075659
9038,3,24375,413077561
15156,3,24375,413077848
13594,2,22760,413078577
1735,4,19335,413079359
15618,4,22709,413079463
6997,4,24261,413079914
15672,3,18580,413081138
9284,2,19419,413081152
15672,4,21998,413081357
12917,4,22283,413083011
15551,4,24375,413084885
9337,5,24141,413087203
15178,4,23087,413088636
11949,4,24242,413088736
9476,5,21208,413091042
9584,0,21931,413091672
7413,2,19520,413093062
11058,4,24352,413095532
9871,4,21712,413096985
15454,4,24388,413097359
15699,2,23092,413097878
15391,4,23515,413098740
5231,4,21806,413101751
1735,1,24276,413102384
3356,0,20257,413102636
8209,2,22284,413103016
5235,3,24094,413103110
9377,5,24352,413104511
15534,0,23255,413106097
13862,4,23978,413107672
13862,4,24219,413107861
2302,3,24375,413110843
12990,4,24380,413111901
15072,0,22739,413114446
8539,4,24028,413116756
4095,5,24127,413134781
1621,3,24112,413140982
5762,4,24192,413148555
6782,0,22827,413149993
8707,4,19025,413150649
3089,4,24357,413151063
14418,4,18720,413151420
15630,4,24029,413152257
5879,4,20222,413152555
7199,0,19769,413152737
13093,3,20841,413153024
4860,4,18843,413153973
15071,4,24114,413154374
2551,1,23962,413157535
5463,4,22834,413157888
14549,4,22766,413157907
657,3,18604,413159355
8842,3,24269,413159756
5409,4,23605,413161364
5409,4,21926,413161609
13594,3,22801,413161823
10755,4,23393,413162094
4263,2,21106,413162835
15071,4,18545,413164282
5976,5,24200,413165835
5976,5,22538,413165861
10223,2,23908,413166183
14879,4,18842,413167111
15025,4,23276,413171742
3743,4,23285,413174940
14761,2,18890,413175094
15489,4,24304,413175495
15716,4,19683,413175861
14761,0,18935,413176107
14457,5,18703,413179211
8703,1,23815,413179299
6838,4,24275,413179378
15715,4,20552,413179391
15693,2,23712,413182887
3820,1,21747,413183267
10783,1,19178,413184631
15630,5,23160,413185988
12227,4,21296,413187129
11475,5,19222,413188631
15224,2,19772,413188960
14418,3,18842,413189100
10898,0,24200,413189183
15517,4,24163,413191051
1735,4,22796,413191267
15519,3,24363,413191458
1735,4,19813,413191596
15525,3,24394,413191867
15526,3,22796,413192058
15564,3,19977,413192229
15527,3,24375,413192670
13756,5,19178,413194290
11058,4,24352,413194452
14178,0,24200,413195482
14016,4,23715,413196539
8479,0,22121,413198906
10136,2,19484,413206080
4026,3,24018,413219691
3362,4,18702,413224905
5088,2,24357,413226356
12056,4,23267,413227905
15615,4,22397,413229405
664,1,21470,413229561
6113,3,23721,413229877
15630,5,19184,413230820
1069,4,24388,413232550
14092,2,20776,413232595
12338,4,18536,413232679
15243,2,24350,413233762
15489,4,23579,413233882
15243,4,23508,413234096
14038,3,19727,413234172
10284,0,20868,413234258
15243,3,19490,413234401
15243,3,22369,413234616
9307,3,18903,413235715
2427,1,23791,413236578
13720,3,18777,413236829
9307,4,20748,413237557
1091,4,20176,413237649
13560,4,22421,413238110
10146,3,21892,413238178
13498,3,22421,413238234
1729,4,23777,413238805
6491,0,23687,413239758
13093,4,23264,413240064
7821,3,23012,413240860
11884,4,19085,413242111
11884,4,23483,413242435
13746,4,21562,413242755
10198,0,21277,413243190
8855,3,20591,413243415
3590,4,18782,413243659
4651,3,22293,413244411
11884,0,20342,413244644
11884,4,19439,413244832
4108,3,18825,413245375
11884,3,21653,413245560
10842,5,23544,413245930
2409,4,24283,413246450
13349,4,19056,413246910
14432,4,18791,413247189
793,4,18620,413247586
12397,4,19302,413247647
6745,3,24149,413248821
7621,4,23052,413249006
10842,0,23544,413249416
9217,4,19082,413250037
13833,1,20632,413252002
14748,4,21296,413252065
4799,3,19220,413252262
15090,3,24146,413252969
10745,4,23815,413254201
8842,3,24145,413254542
10519,2,20321,413256026
10837,4,20690,413256130
2974,4,23606,413257947
14519,4,21154,413259919
14826,0,19060,413260409
14826,0,20935,413260637
3244,3,21867,413261104
9166,1,24069,413261555
15676,4,22334,413262338
14852,1,24219,413262384
4457,0,22616,413262391
5191,4,19665,413262954
13673,4,23913,413263888
3244,4,20416,413264238
9307,4,22913,413264725
15232,4,23506,413264800
15355,4,23051,413266843
15355,3,18580,413266989
13066,3,20089,413267028
10526,1,23833,413267461
3244,1,24124,413267767
3603,4,24114,413267814
15635,3,24051,413268200
10053,3,20942,413268391
10053,4,21866,413269000
15520,4,22168,413270108
15369,1,19392,413270619
14678,4,19491,413271017
10245,4,18629,413271111
14479,4,18544,413271700
8842,2,19382,413271756
9376,4,22133,413271830
10006,4,23509,413272110
13471,3,22265,413272419
14454,1,18869,413272626
8842,1,23960,413272698
15688,4,20544,413272943
1591,4,18636,413273178
14454,3,19568,413273203
889,4,23508,413273365
12963,0,23128,413274444
10437,3,21871,413275327
11177,3,23637,413275712
10487,4,22708,413277850
15587,0,18571,413279094
3356,0,21273,413279211
2574,4,18542,413279587
8707,4,23332,413279806
15104,4,24018,413281304
5506,4,20123,413304262
15657,5,23451,413309885
1275,3,22099,413311546
7339,5,23703,413312811
14817,2,18790,413313254
9796,3,19400,413314243
9796,3,19666,413314998
13097,3,19158,413315436
14465,4,24325,413316104
11442,4,22404,413317680
5293,4,18576,413317731
13097,3,21556,413318656
7578,3,22448,413318658
11637,3,22479,413318711
9013,5,19372,413319327
15676,4,19566,413320086
13066,4,18635,413321232
10435,4,23932,413322757
15676,3,22258,413323089
15676,2,24158,413323238
6916,4,18536,413323529
7586,4,24188,413324759
13650,0,23421,413325230
11578,0,18964,413326231
14765,3,19233,413327195
14098,1,20572,413328320
13923,4,20442,413328980
3066,0,19134,413329669
6205,5,24387,413329861
12991,4,18678,413330033
15532,3,23291,413330470
13975,3,19302,413332835
1134,4,23774,413332871
15449,3,23871,413333596
15101,1,24201,413334147
11176,0,19348,413334212
12889,4,21499,413335206
15025,0,24341,413335703
13284,4,24325,413336422
14654,4,19086,413337161
169,4,19107,413337185
13902,2,22265,413337219
1735,4,18716,413337579
6053,5,24018,413337686
15529,3,22448,413338407
4560,4,22913,413339624
10305,4,22395,413339886
14423,0,24128,413340861
5738,1,18537,413341237
12447,0,20421,413341249
5738,2,24357,413341434
13215,2,23092,413341747
5139,3,18724,413341884
13215,3,18914,413341934
13215,3,22133,413342039
660,2,22939,413342195
15493,4,24029,413342256
12369,0,18722,413343249
6736,4,21881,413343263
12116,4,23549,413344075
6556,4,23549,413344088
1735,4,20841,413345575
3590,4,18873,413346069
12201,4,23715,413346822
15463,4,19419,413349125
6648,4,23430,413350664
11641,4,24299,413351348
13566,3,24352,413352842
13566,4,22957,413353186
15463,4,18686,413353291
14201,3,24349,413357391
2506,3,23952,413357570
8707,3,23796,413360153
11122,0,22139,413360691
13560,4,19817,413361156
14201,3,24307,413362404
4980,0,19321,413363851
15311,4,23687,413364371
13208,5,24022,413364771
15059,1,23344,413367427
15059,5,23344,413367528
13651,4,24368,413372562
13651,2,24147,413373874
13651,4,24191,413374346
10662,2,22974,413383101
10825,0,20684,413396141
14038,4,18536,413396494
11666,4,18536,413402594
11666,4,24225,413403828
868,2,24069,413408909
2615,3,23292,413410053
15632,0,19137,413410446
11089,0,20869,413411074
754,2,24350,413414875
5805,4,18535,413415236
15572,4,18791,413415458
7699,0,21624,413416569
7649,4,24400,413417083
1069,3,22801,413421658
5550,3,22939,413422384
5550,2,23931,413422450
15688,4,19121,413426553
10102,4,18630,413427698
3016,2,18626,413428092
507,0,22519,413428693
15688,4,21241,413429902
5805,4,19977,413429995
13647,0,21572,413430363
13647,5,22404,413430439
3577,2,20738,413431069
5192,4,21529,413431352
5192,4,18690,413431583
5812,3,22775,413432565
14083,2,23991,413435178
4205,1,18565,413435426
6813,3,23332,413435731
6813,0,21562,413435932
600,1,24341,413438318
10964,0,18537,413441045
15059,4,21337,413441169
8908,4,19759,413443041
14354,4,24180,413443316
12622,2,24032,413443831
6813,4,19637,413445844
6556,0,23313,413447884
15090,5,21643,413452076
10415,0,21785,413452883
4737,4,20170,413455703
14085,3,18536,413457738
14085,4,23236,413457955
1275,4,21870,413485946
11142,4,20774,413486338
11142,4,18583,413486723
8139,0,22276,413492539
14654,4,22214,413492643
14654,4,24202,413492723
15670,4,23733,413493475
4453,4,24280,413493835
15670,3,23543,413493864
12016,4,18540,413494101
11421,0,19368,413494505
767,3,22698,413496582
4843,4,23631,413496934
14396,4,23385,413497741
7492,4,21385,413498310
13900,3,18610,413501119
8286,4,18890,413501637
10597,3,23226,413504032
15435,4,23249,413504116
15031,2,18935,413504456
4140,2,21159,413506389
4899,3,24242,413506558
15688,4,18583,413507199
15656,1,22322,413507781
2750,0,24359,413507844
657,5,24375,413507890
3244,2,19266,413509751
4382,3,18875,413510918
13847,5,21665,413511465
10226,0,22348,413514776
4784,0,18974,413515225
11214,2,24219,413515804
11214,4,23975,413516005
11214,3,24235,413516329
12338,2,23141,413519804
10413,3,23422,413521089
9652,5,22395,413521490
15364,3,19407,413522110
15390,4,19160,413522168
15364,2,24282,413522236
13614,1,23013,413522374
10601,1,23211,413523686
11214,4,22796,413524893
5854,1,22359,413524958
15555,4,19049,413527344
15363,5,18703,413527471
14022,4,24219,413529577
1462,4,22775,413529662
14022,4,19086,413529750
14022,4,23996,413530025
3200,4,22497,413530235
13990,3,18864,413530722
14022,1,22310,413531921
15690,2,19835,413532423
6283,1,18953,413533259
13560,4,21866,413535319
14166,4,20841,413539575
15685,4,23918,413541755
6405,0,18620,413542066
4140,4,20995,413543116
9926,4,24393,413543306
9926,4,23993,413543639
13679,3,22197,413544576
15581,3,22548,413565612
1499,4,19958,413574312
7023,3,19514,413574885
1472,3,19313,413576757
1472,4,20665,413576895
1472,4,24219,413577070
1735,4,21326,413577353
15555,4,18662,413578254
15694,4,19107,413578294
10744,4,24363,413579723
15154,0,20421,413580655
13990,3,23157,413582443
13990,2,18935,413582949
8421,3,19154,413583557
13990,4,19086,413584014
10964,0,18537,413584811
10236,4,24325,413584918
7778,4,21562,413585020
15630,4,19834,413585437
3690,4,22397,413586592
450,4,23069,413587225
15630,4,23891,413588020
2686,2,23266,413589230
657,5,24359,413589871
12835,4,24068,413589953
15402,2,23229,413590740
657,5,24318,413590868
8421,3,24158,413591343
4714,3,23605,413591968
3259,4,23294,413592148
13741,1,18748,413593088
5550,3,24146,413593562
3553,5,23276,413593655
15232,4,24144,413594262
5550,2,23013,413594439
5550,3,21703,413594943
7921,4,18678,413600693
14038,3,22953,413602547
11712,2,20496,413603179
4357,4,22837,413603301
7993,4,23724,413603526
7993,3,22378,413603632
13984,0,20092,413604536
4037,4,24395,413605961
12938,0,23723,413606808
1499,4,18716,413607544
1499,4,22404,413607986
13498,4,21866,413608434
15534,3,24388,413616968
12546,4,24352,413617168
14308,0,22731,413617832
12064,4,18540,413618832
3182,3,21593,413619486
12064,2,18565,413619527
14806,4,21311,413620341
13632,1,22974,413622547
15358,5,24275,413624075
15358,4,18837,413624186
